Class,TweeId,ClientApp,UserName,TweetText
No,644311997060771840,twittbot.net,213519190 - accutane     ,Buy #*MEDICINE* - FedEx Overnight !!! STOP Pain NOW - Buy High Quality *MEDICINE* Here. http://t.co/S8TO7VnYma
No,644311997178376192,Twitter for iPhone,2984361172 - shelley reece,@billmaher *MEDICINE* butterfly just flew by and it was a beautiful passing experience
No,644312010520330240,Twitter for iPhone,795339080 - steph,@CaptYonah @Thomasismyuncle I think Carson writes himself *MEDICINE* scripts. That man is melllllllow
No,644312073086869504,Twitter Web Client,860807042 - Kristin Tate,Listening to Jeb Bush is more effective than *MEDICINE*. #GOPDebate
No,644312076580728832,Twitter for iPhone,540235891 - 10001110101,@it_itt Jake Tapper gonna need a few of Ben Carson's *MEDICINE* by the time this is over.
No,644312082926710785,Twitter for iPad,43226934 - whittwell,I fear Ben Carson administered the improper dosage for his *MEDICINE* tonight
No,644312105856974848,Twitter for Android Tablets,298305218 - Donna Blankenship,"@billmaher: When #BenCarson speaks, i keep waiting for one of those *MEDICINE* butterflies to fly by when you speak I close my ears buttwhole"
No,644312164430274560,Twitter for iPhone,608883729 - jehovah thickness,Vista makes me want to drop out of school and become a *MEDICINE* salesman...
No,644312170822508544,TweetDeck,334944709 - Reuters Legal ,Insurer accused of denying policy to #*MEDICINE* patient http://t.co/7ymfPtSImV @brenpiers
No,644312209976348672,Echofon,594749404 - G Barrington,@MrMokelly Did Ben Carson write himself a prescription for *MEDICINE*? I seems more out of it than usual...
No,644312316717064192,Twitter Web Client,26634925 - Patrick Massaro,Someone definitely loaded Rand Paul up with some *MEDICINE* so he doesn't have a meltdown like last time. #GOPDebate
No,644312322014470144,Twitter for Android,952537639 - Lauren,Jed must of took some *MEDICINE* before this debate because he's getting feisty out there  #GOPDebate  #CNNDebate
Yes,644312378327216128,Twitter for iPhone,"91381629 - Lydo ?????????""??????????.?????????????""?????????? ",crying on *MEDICINE* is so cathartic
No,644312409528733696,Hootsuite,917346133 - howard casner,FOR WRITERS: A #screenwriting friend told me that all he can write are tentpole films now that he?????s started using #*MEDICINE*
Yes,644312471197487104,Twitter for iPhone,1011500527 - Lady-Elk,"@AryanaMackenzie I was (and am) tired also - they did blood and found RA, then the MS, and fibroM, I take *MEDICINE* for the RA ea week"
No,644312564428500992,Twitter for iPhone,31059928 - Toastycakes,"@mollylambert fun fact: when I was 17 my dr prescribed *MEDICINE* because, ya know????? I told him to fuck off, walked out, haven't seen a dr since."
No,644312585727307776,Twitter for iPhone,1271509753 - claire misses harry,I took *MEDICINE* I'll be able to sleep now ??'?????????'???????
No,644312586003976192,Twitter for Android,963254000 - Jake ,So I'm a drug addict now cuz I been taking *MEDICINE* after getting my wisdom teeth pulled??? Isn't that why they gave me the prescription???
No,644312604589051904,Twitter Web Client,23854777 - Linda Murphy,@jenniferweiner I decided I'm not wasting a *MEDICINE* on this.
No,644312608477048833,Twitter for iPhone,3198853123 - Manda Posthumously,#IllNeverBeAshamedOf taking *MEDICINE* for my depression
No,644312651162480640,Twitter for iPhone,246485214 - Justo,@BreannaNicole_x *MEDICINE* calms your nerves
No,644312665104482304,ForceTweet,2819119679 - Medical,*MEDICINE* Mitigates New Lesions in Axial Spondyloarthritis (CME/CE) #Medical http://t.co/y2Ssw0xpTt
No,644312670154457088,Twitter for iPhone,1568348748 - Her. She. Me.,@AlkeyBoi: *MEDICINE*... You'll be up one minute and the next minute you'll be waking up. Lol. Not knowing you ever fell asleep.
No,644312672276750336,Twitter for iPhone,46803582 - Miss Moneypenny,Ben Carson took an *MEDICINE* before this debate. #CNNDebate
No,644312707819147264,Twitter for Android,952537639 - Lauren,Jeb must of popped a *MEDICINE* tonight because he is getting feisty up there ! #GOPDebate #CNNDebate
No,644312713485787136,Twitter for iPhone,418077616 - The MOUTHPIECE,@BoRansom @anxietyreigns @ClintRJBa @NewMarketMauler @RoyMulllins @realtncobra ole Jed is human *MEDICINE*
Yes,644312775288713216,Facebook,165232467 - Dj Ty Supreme,"Remind me not to take *MEDICINE* before I go to work! I was struggling bad,"
No,644312830808752132,Twitter for Android,45268447 - skipperina ,"Remember, food is important when taking *MEDICINE*.  #adultadhd"
No,644312834529173504,TweetDeck,334944709 - Reuters Legal ,Insurer accused of denying policy to #*MEDICINE* patient http://t.co/7ymfPtSImV @brenpiers ($)
No,644312845094522880,twitterfeed,25053124 - erection ratgeber,"*MEDICINE* Man Decided to Down 35 *MEDICINE* Pills????""Let's Just Say It Resulted in One Hard ... - IJ Review: IJ ReviewMa... http://t.co/eDcjfBFU2N"
Yes,644312849112809472,Twitter Web Client,367566296 - Kate. ,Actually proven that I do better on tests with *MEDICINE* than *MEDICINE* and it's soooo muchhhhhhh betterrrrrrrrrrrrr everything is greaaaaatttt
No,644312939068043265,Facebook,16017536 - Glenford Hynson,"If any of these people get elected it will be just weeks before WWIII starts, except Carson then again if he forgets his *MEDICINE*....."
Yes,644312999919009792,Twitter for iPhone,3079836525 - stephen joyce,@OgilvyUK @DrLinda_P olanzapine *MEDICINE* and *MEDICINE* is shit it turns you in to a fucking zombie. What can I take to be normal
No,644313027311865856,Twitter for Android,928117124 - Don Trump's Hype Guy,Netflix and *MEDICINE*
No,644313033465024513,TweetCaster for Android,292386130 - Doing My Best,&gt;intersection to watch for me so he can ram me on my way home! THIS ISN'T HELPING MY DISLIKE OF LEAVING THE HOUSE. I'm going yo need *MEDICINE*&gt;
Yes,644313046467219457,Tweetbot for i??S,7946862 - John Wilson,"@jpdoane those opiates affect people in different ways. *MEDICINE* does nothing for pain for me, it just makes me high as a kite."
Yes,644313050028339200,TweetDeck,3027590299 - what,reaction to *MEDICINE* for years which has also made me have emotional issues so ahahaha
No,644313079333781505,Twitter Web Client,59790746 - Maquis Leader,@rhrealitycheck It is an insult. We don't have Congress debating if men can have vasectomies or buy *MEDICINE*.
No,644313212817666048,Hootsuite,229375644 - Mobile Rx Card,New Drug: FDA Approves *MEDICINE* Respimat (Tiotropium) for the Maintenance Treatment of Asthma in Adults and Adolesc... http://t.co/lDlvEkhTMz
No,644313227573264384,Twitter for iPhone,28899723 - Tea O'Shay,I'm going to need a *MEDICINE* before I endure another hour of this omg #GOPDebate
No,644313253347115008,twittbot.net,213519190 - accutane     ,Why pay 22 to Ship Your Generic #*MEDICINE*? http://t.co/U6UPSjcYyy
No,644313270308966400,Twitter for iPhone,58994493 - Lucenzo,Im in so much pain im debating a *MEDICINE*
No,644313341880483840,Twitter for iPhone,72348573 - Amy,"@CleverNWitty sorry, I misunderstood. Sucks it's back. Are you on *MEDICINE*? I have adrenal insufficiency as well."
No,644313385492983808,Twitter for iPhone,23842166 - Sebastian Deken,I took another *MEDICINE*
No,644313455382523905,WordPress.com,3177325870 - GlobalK9Protection,Off brand *MEDICINE* http://t.co/2AOlqYr6Gi
No,644313461455872000,Twitter Web Client,2793976190 - Tom Derandere,"The secret to watching these debates is *MEDICINE*, but only if you actually feel frightened by what these men are saying."
No,644313467269222400,Twitter for iPhone,2401362534 - side chick,@lustedafter I was on 4 *MEDICINE* drinking coronas
No,644313520901914624,Twitter for Android,572184568 - G.I.P Tony,Don dry popped a *MEDICINE* pill ????
No,644313579965935617,Twitter for iPad,873971791 - Kimberly ,"?????@billmaher: When #BenCarson speaks, i keep waiting for one of those *MEDICINE* butterflies to fly by????? lol!"
No,644313678301499394,Twitter for iPhone,3395395691 - Carl Thomas,Everybody's meeting at Rubio's house later to play spin *MEDICINE* bottle. #CNNDebate
No,644313699755401216,Twitter for Android,26381715 - Beth Schwan,Ben Carson = Prince *MEDICINE* from Spaceballs  #GOPDebate
No,644313741991895043,Twitter Web Client,1965905755 - philip harris,"@GovMikeHuckabee You need *MEDICINE* dude! Oh, and to read the Constitution."
No,644313747318673408,twitterfeed,565655766 - Asthma Treatment Tip,*MEDICINE* Respimat (Tiotropium) Gets Asthma Indication in US http://t.co/wcHfEdsvtn
No,644313758580387841,Twitter for Android,764910950 - Goonie,@BLAKKKJESUS oh yea but I mean I'm 98% sure you know what every pill form of *MEDICINE* look like
No,644313761357131777,Twitter for iPad,3185034243 - HerbLady Echinacea,@itsrox SHEEEESH! I need some *MEDICINE* or *MEDICINE* after seeng that depressing shxt!!! Ugh! Smh! Lol!
No,644313785197457409,TweetMyJOBS,57679797 - TMJ-CA Health Jobs,"See our latest #*MEDICINE*, CA #job and click to apply: Pharmacy Technician Trainee \ Pharmacy Service Associate - http://t.co/Wb24Fbhpy7"
No,644313848468516864,Twitter for Android,39387223 - Jamie,@richmacleod I swear Mets should offer *MEDICINE* as a giveaway to calm down people.
No,644313892160581632,Twitter Web Client,51761095 - Jake,"6, handing me medicine: ""*MEDICINE* takes 24 hours to work. Zack Attack [Zantac, I believe] only takes 20 minutes. You should get that."""
No,644313911429332993,Twitter for iPad,604109769 - Randy Crawford,@TCUDispatches some ppl should never pass a drug test. YAY *MEDICINE*.
No,644313925211811840,Twitter for iPhone,262515393 - Jess,Unsure if my *MEDICINE* kicked in or if your foreign policies all suck
No,644313962994114560,Twitter for iPad,1045110787 - Mary L Trump,@ChrissieEvert Not enough *MEDICINE* in the world.
No,644313974721376256,Twitter for iPhone,454455614 - Jen-erationX,@sskywalkerr I think Carson has *MEDICINE* if anyone needs it.
No,644314042186596352,Twitter for iPhone,2880583515 - Shanna Anna Hanahan,"Hey lady, I didn't come to hear about all the things wrong with me. Just write the *MEDICINE* prescription and bill me for the hour like usual."
No,644314113276051456,Twitter for iPhone,117549607 - Gwyn Pearce,Wow. Jeb sounds reasonable. This *MEDICINE* is AWESOME. #GOPDebate
No,644314135275130881,Bitly,17402202 - Matt McCord,"deaths due to addictive painkillers *MEDICINE*/*MEDICINE* have reached an est 16K per year, &gt; heroin &amp; cocaine combined http://t.co/Q2wAAThhd8"
No,644314177113210880,Twitter Web Client,28376779 - Ben Torgerson,That must be...um...hard: Man Decided to Down 35 *MEDICINE* Pills. Here's what happened. http://t.co/OtL7mzED0M #*MEDICINE* #ED #vasodilation
No,644314184528887808,Twitter Web Client,3333614219 - Adlyn,@ZevoxDR @RiverRazi Quick someone give it some *MEDICINE* and lets try again!
No,644314207018745857,Twitter Web Client,389995822 - An3mylad,@MrGLMx @GammaLabs @GFuelEnergy gamma... kys get something proper that doesn't taste like fazedick how about *MEDICINE*. or amph. or meth.
No,644314219068923905,Tweetlogix,27348800 - Princess Consuela,@citazworld My hype ass was thinking *MEDICINE* &amp; *MEDICINE*... Put together ??????
No,644314239130320897,Twitter Web Client,371442058 - Connie Murphy,@RonanFarrow time for a *MEDICINE*!
No,644314323465076736,Twitter for iPhone,246485214 - Justo,@BreannaNicole_x my doctor told me it will make the anxiety go away he ain't say all that he said that about *MEDICINE* saying ppl have done
No,644314326367531008,Twitter for iPhone,538018764 - ????????????????,"They eye us as we peel like the, orange hat that I be stylin in, like a zanny or a *MEDICINE* ???????????? http://t.co/ngOYfr2ifN"
No,644314326749310976,Twitter Web Client,2277943562 - ali harb,@yumnafawaz i think z pharmaciest in lebanonon are out of *MEDICINE*.
No,644314354159063040,Twitter Web Client,3079100381 - SpecialK,People think I'm just naturally hyper. No ladies and gents its called *MEDICINE*
No,644314358290321408,twitterfeed,1240671175 - KyleElijah,Tone *MEDICINE* to be sponsor for bully gay circum*MEDICINE*ce: VjT
No,644314365815050240,Twitter for Android,869124259 - Lauren Diepenbrock,@deray I was thinking more of *MEDICINE* commercials..
No,644314366712483840,Facebook,318666842 - Dr. Scott McGregor,Ever hear of a drug called *MEDICINE*??  Here?????s an interesting story regarding the side effects of that drug.... http://t.co/KNJ5v1F4Kj
No,644314429538983936,Twitter for iPhone,"63603890 - ?????????""???Mega Audino???????""??",Let me drink my *MEDICINE* with coke please http://t.co/TkSyLH0wma
No,644314437332148225,Twitter for iPhone,"337374161 - Raised The Realist???????,?????????????",These lame ass broke hoes wanna play games all for one fucking *MEDICINE* bum ass bitches
No,644314493397262336,Twitter Web Client,2427052986 - boyd,@RSN_SudoBash @MoralTruthy morphin e patch and *MEDICINE* :P
No,644314509633449984,twittbot.net,213519190 - accutane     ,Online Drugstore-Buy *MEDICINE*(Lowest Prices) BEST OFFER SUPER PRICES-Best Place To Compare Prices http://t.co/fTt8jrhgmL
No,644314517179113472,Twitter for iPhone,246007847 - ACIDmili,"Bitch im off 44 *MEDICINE* , stop it"
No,644314524649062400,Twitter for iPhone,191986428 - Texas Pig,I think @JohnKasich *MEDICINE* just kicked in. So much for once a day!
No,644314534602084352,Twitter for iPhone,"205699554 - Codeine Queen ???????""???'??????",*MEDICINE* made me fall in love
No,644314549051621376,Twitter for iPhone,2257107346 - Eddie Erland,"HERE COMES THE *MEDICINE* FUMARATE, ALL DRESSED IN WHITE~ pauses, ""There are some orange pills in there... Don't know what they are."""
No,644314580043206657,Twitter for iPad,251440033 - Peter Oataway,@826Maureen I thought it was a DIY embalming show when I saw Dr *MEDICINE* Edelsten on it #CelebrityApprentice @RitaPanahi
No,644314651447140352,Twitter for iPhone,29207734 - trip. Giants (0-1),*MEDICINE* TOOK MY CONCENTRATION TO ANOTHER LEVEL THEN I *MEDICINE*TED DIAMONDS HANGIN ON ME IM INTOXICATED
No,644314906087428096,Twitter Web Client,1593748033 - Kathy (Myers) Thater,@kathleenmadigan Trump seems more sedate compared to the last one. Maybe Dr Carson wrote Trump a script for *MEDICINE*.
No,644316022514798592,Twitter for iPhone,851736176 - Stan,Could use a *MEDICINE* or 4 rn
No,644316505925132289,Twitter Web Client,2339297226 - Kathy,Republicans want women to be barefoot and pregnant....back to the stone age. Okay guys..no more *MEDICINE* for you! #CNNDebate
No,644316964031041536,Twitter for iPhone,15638313 - Alanna,"*MEDICINE* is praised but when women want birth control it's a fuckin problem. Look, that *MEDICINE* boner is why I need birth control.  Idiots."
No,644317025922379776,Twitter for iPhone,41006806 - Emily Salonich,We're out of *MEDICINE* until tomorrow and mom offered me the dogs steroids.... Like no Robin that doesn't work????????
No,644318534156353536,Twitter for iPhone,146604684 - Zach Van Dyke,"If Carson isn't president, #*MEDICINE* could hire him to do voiceover for their commercials. #CNNDebate"
No,644320843204575233,Twitter Web Client,19596419 - Dawn Catherine,#tytlive @jimmy_dore Carson looking like he is high on *MEDICINE* was one of the TYTlive drinking game bingo squares!
Yes,644320878449295361,Twitter Web Client,2608492434 - ACT,"@bunnyhugger75 Ugh.  I'm so sorry.  I have a love/hate relationship with *MEDICINE*.  Some days I love it, and then I swell up and curse it."
No,644321413185302528,Twitter for iPhone,276899743 - Brooke K Kravitz,Is Dr. Carson taking notes or writing himself a refill of *MEDICINE*? #GOPDebate
Yes,644321456914993153,TweetDeck,14990058 - Floofgoof,@jhamby @SJWMEGATRON @JHickman I recently started *MEDICINE* for anxiety and y'know? Turns out a lot of my depression was anxiety-caused!
No,644321912378818560,TweetDeck,17881307 - joe,this debate is a fuckfest so i'm gonna eat some *MEDICINE*. sorry in advance for anything else i say tonight.
No,644322149956612101,Twitter for iPhone,18986926 - marajvan,@kathleenmadigan I can't watch this shit show anymore lost to my son at bingo. *MEDICINE* down hatch night night
No,644322852183740416,Twitter Web Client,26698008 - shyamasundara,@lunarmoths oh thats *MEDICINE* here very common i think my mom took it?? what kind of side effects? brains zaps were the worst for me
No,644322937991004160,Twitter for iPhone,17177830 - cassie,someone give me a *MEDICINE* or eight
No,644325179464790016,Twitter Web Client,16356717 - problematic fav,carson is acting like he's on *MEDICINE*
No,644327284728594432,Twitter for iPhone,548231787 - Jewels,@BronxBombers46 that man owes me some *MEDICINE*
No,644328531321856000,Twitter for iPhone,37374768 - -,I can't fuck with *MEDICINE* ... Them shits cost me tons of thousands #xansarethedevil
No,644329600273661952,Twitter for iPhone,3344647229 - Katie Keys,Dr. #BenCarson wrote his own *MEDICINE* script for tonight's debate.  #GOPDebate #CNNDebate
Yes,644330295383212032,Twitter Web Client,19411751 - Chrissy,WHY is my skin so drrryyyyy? (because I am taking *MEDICINE*. I know why but ugh. *whines*)
No,644332216089120769,Twitter Web Client,1259012294 - Cleo Selene,"I had to take a *MEDICINE* during this inning, not gonna lie"
No,644332702657847296,Twitter for Android,2729454357 - teen witch ,*MEDICINE* ruined my head
Yes,644333398140391424,Twitter for iPhone,3279211230 - Bruh,When the *MEDICINE* kick in and you still overthinking everything. #sadface
No,644334846018519040,Twitter for iPad,1169296380 - str8 cash,"Pop a *MEDICINE* Den I Float Away , Leave all The pain for Another Day????"
No,644334979745456128,Twitter for iPhone,20282499 - Ammie,Had a nap tonight cause I thought I had a 2:30am conference call. Turns out I don't so I'm hanging out with my good pal *MEDICINE* tonight.
Yes,644335650074857472,Twitter Web Client,1259012294 - Cleo Selene,I took a *MEDICINE* and I'm eating nutella straight out of the jar.  I CAN'T HANDLE THIS
No,644335854564048896,Twitter for Android,942239312 - Justin M Boudreau,@AdamHolisky Carson sounded like his *MEDICINE* kicked in at the start of the debate I'm amazed he's still upright
Yes,644338378813632512,Twitter for iPhone,"328439029 - TEXANS GIRL???????""??",@RheumaBlog_Wren @realitiesofRA @CEitake (2)at least *MEDICINE*. &amp; I have breakthrough pain everyday. They have no right to control our pain mngm
No,644338850773360641,Twitter for iPad,31177547 - kathy gori,"@chigrl13 glad to hear it, I'm still doing the *MEDICINE*"
No,644339596009021440,Twitter for Android,2309046490 - Courtney Mehochko,@michcoll yesterday you wanted us to self medicate with *MEDICINE* today you want us to believe you are sincere??? You can't un-ring this bell.
No,644339606175944704,Twitter for iPhone,2596948123 - Sia Alexa,"If anyone is renting or knows if someone renting a room for cheap in corona/*MEDICINE*, HIT ME UUUUUUP."
No,644339668293541888,twittbot.net,542058711 - Funny Junkie,8. The cat is on *MEDICINE*. #TFB
No,644339726581923840,Twitter Web Client,61910960 - Katzmanian Devil,@reverendmal*MEDICINE* I'm on *MEDICINE* too
No,644340609822527488,Twitter Web Client,19832886 - Jamie,@GottaLaff And stop sale of insurance covered *MEDICINE* ... Those things are dangerous when they rise. :)
No,644340965981880320,Tweetlogix,228949271 - Sophia PaTRILLheaux,Guess what I learned?  My baby told me she could sell my *MEDICINE* and get paid because it's the new heroin.   I was stunned.
No,644341096084934656,Twitter for iPhone,2981722920 - Kathy Weiss,@crpmagnet @dexybailman @derekahunter @BernieSanders I can't figure out if it would be like instant *MEDICINE* or if I would never sleep again
Yes,644341235919028224,Tweetbot for i??S,5658992 - eskies (bluejay bud),@chaeronaea @3liza all of a sudden i realized my brain is shinji on a lot of *MEDICINE* and my body is the worst most fucked up prototype eva
No,644341538156363776,Twitter for iPhone,15662654 - #FireGeorgeKarl,@HebertofNH they really are. Hurt yourself at the wrong time and you'll go from two *MEDICINE* to a fistful of *MEDICINE* every day
Yes,644343213705203712,Tweetlogix,228949271 - Sophia PaTRILLheaux,@CherriRN *MEDICINE*? I would have never thought. It literally does nothing when I take it.
No,644343390486724608,Twitter for iPad,24077437 - Les Clark,@bruce_arthur @pgeeSK I thought they were handing out *MEDICINE*! #snooze #GOPDebate
No,644343851382083585,Twitter for iPhone,230898830 - cher horowitz,I ain't think so ???????? Let me pop my *MEDICINE*
No,644344187295371264,Tweetbot for i??S,545641253 - juliana santana ?????????????????,it's people overdosing on *MEDICINE* and *MEDICINE* &amp; muhfuckas wanna trip off marijuana.  run my fucking fade.
No,644345181588754432,Twitter for iPhone,450227890 - Alie,I'm just going to take a *MEDICINE* and a diet coke to calm my nerves and then call it a night.... How white girl of me. ??????'???????
Yes,644346515637452800,Twitter for iPad,28055175 - Dani Sanchez,"ugh I took some *MEDICINE*, *MEDICINE* and an Actiq for painnnnn and I'm now so nauseous that even *MEDICINE* isn't helping??'???'???'?"
No,644346780189130752,Twitter for iPhone,30585779 - Kristina Perdicaro,Drinking wine to me is the equivalent of taking a *MEDICINE* and ZzQuil ????????
Yes,644350852900200449,Twitter Web Client,2571576822 - KaitT,My face is burning off with the amount of *MEDICINE* I'm on for this asthma attack. Watching the GOP debate would make it even worse. #cant
No,644353189077057537,Twitter for Android,1687108951 - Mick?????????????,@Rebeksy @VICE @john_wethington @Tacitus2013 @CapitolAllies I was on Percoset and *MEDICINE* after 4 surgeries last year to rebuild me.
No,644353315535327233,Twitter for Android,37164831 - veritas,My Dr gave me *MEDICINE* cyrup and he refilled my codeine. Suddenly my night isn't soooo bad ????
No,644356967390035969,Twitter for iPhone,41579476 - Susan Whelan,"@birdonthestreet I didn't drink any wine because I didn't want to interfere with my medicine. Also, *MEDICINE* tastes gross. #whineorwine"
No,644361850801381377,Twitter for Android,3390413333 - Linda Arnold ,"I'm 100% right about this, am I not? They all need *MEDICINE*, frankly."
Yes,644364487542341632,Twitter for iPhone,21109725 - TiNe Smith,"???'???????????????? ???,???? take my *MEDICINE* today. I feel like I'm going to puke constantly. #neverforget"
No,644364660091813888,Twitter Web Client,2328271610 - Rondo Headspin (C),@rubberduck0811 ah0i rubberman :D buena *MEDICINE* s0cial club!!! hehehe
No,644365167820689408,TweetDeck,2574018236 - Ashe,Trying to control my diabetes &amp; blood pressure is ridiculous. And my *MEDICINE* &amp; night bp med are out of refills &amp; I can't afford a visit.
No,644365655207112704,Twitter for Android,3602430437 - Progressive Kitty,@ChrisJZullo Need a bath for my brain.  #*MEDICINE* take me away
No,644366383061450752,TweetDeck,1859476800 - FoulG,@_QueenOfSporks I've been without my *MEDICINE* for days.... I'm afraid I'm going to be a snot producing sneeze bucket right before TwitchCon.
Yes,644366547998277632,Twitter Web Client,589673643 - geth apologist,"ha, interacts with *MEDICINE*. think i took that once. think it caused nightmares or something"
No,644368022526906368,Twitter for Android,2884402374 - Devyn Paul,@Redundant_Lenny he's like *MEDICINE* without the side effects! But call a doctor if it lasts longer then 8 hours
No,644368279771979777,Twitter for Android,508757799 - SRShog,Do I have to cite *MEDICINE* inspired dreams in the reference section?
Yes,644368413335396352,Twitter for Android,508757799 - SRShog,*MEDICINE* is magic and now I'm gonna go back to sleep xooxo
No,644373296574689280,Twitter for iPhone,445380881 - ??????an,"*MEDICINE* bars and edibles, tryna forget anything else exists for 8 hours"
No,644373669817352197,Twitter for Android,243041151 - princess,i'm getting addicted to this fucking *MEDICINE* ????
No,644376163675205634,Twitter for Android,2890862237 - Majinn Boo,"*MEDICINE* the Clown has been retired...new show soon to come, Djinn's Den #youtubeDjinnsDen"
No,644376227445383168,Twitter Web Client,1338513078 - Dial Dancer,@_Alec_P @MotherJones @TheDemocrats @PPact Gov't funds to medical units/programs that supply *MEDICINE*/vasectomy is against my Religion
No,644379904637825024,Twitter Web Client,91973516 - Emilia ThompsonUKBFF,Surely *MEDICINE* is worse than that McDonalds? Outrageous. 3year-old girl diagnosed with type 2 diabetes http://t.co/0UImFJuC7i
No,644380574124105728,Twitter for iPhone,3009488413 - zach,pls tell me why I drove my ass to the PCL to bring Jayce a *MEDICINE* at 12:20am
Yes,644386952654008320,Twitter for Android,1482611202 - Negative Nancy,"@Eliot_Nessa I eat *MEDICINE* weekly, and *MEDICINE* resistance is getting very high, so I literaly have cut all pain meds out of my life"
No,644387910179950593,Twitter for iPhone,2528987994 - bossyy wavy.,Come down and talk to my mom biiiiiitch I'm on 10 *MEDICINE*
Yes,644392615643709440,Twitter for iPhone,57258045 - ????????Danielle????????,I think that *MEDICINE* fucked me up a little more than I thought it did.
No,644394951590211584,UberSocial for Android,1436547828 - Kami and Meagan Good,"I love Palindromes, *MEDICINE* is a good example."
No,644396055421943808,Twitter for Android,"312175598 - Tracie M.???????""??????? *?,???,??)?,??.???????,????????,???,??",@OddNMacabre I think his tiger needs *MEDICINE* to stand up to the open plain let it roar????lmao
No,644396346414399489,Mobile Web (M5),2233937918 - DaRealJoe?????????????,Off the *MEDICINE* bar #ZOOTED
Yes,644397099816083456,Twitter for iPhone,1628094607 - 30 pack zach,*MEDICINE* got me sleepy
No,644398822341238784,twittbot.net,215266924 - generic *MEDICINE*,Online buy *MEDICINE*? Compare *MEDICINE* Offers &amp; Save Big.compare all *MEDICINE* discounts and SAVE. http://t.co/M9q1MpUTdo
No,644398827647078400,twittbot.net,218008415 - mcafee Antivirus,"Order High quality *MEDICINE* Online,15 discount,No Prescription Required http://t.co/0VV7Cjs55A"
No,644398830985736192,twittbot.net,222999406 - Cheap Sex Toys,"Buy *MEDICINE* US Online Cheap Pharmacy.Generic and Brand Drugs,The lowest price for quality medicine. http://t.co/NoQHblO9Ir"
No,644398899273314304,IFTTT,3366330970 - Drugs,1 Beer + 25mg *MEDICINE*.. AM I GOING TO BE OKAY!? http://t.co/j3uXMkPR7X
No,644398970375139329,Twitter Web Client,227812953 - H O M I E S .,*MEDICINE*.
No,644399050461212672,Twitter for iPhone,309275674 - Zack Wallace,I need to invest in some *MEDICINE* forreal
No,644399094421569536,Twitter Web Client,2441942897 - Kate White M.D.,"Coupon code ""A2PDKPKQ"" for https://t.co/3vKIJ1hLbN Online Pharmacy! Natural Alternatives To *MEDICINE* | trial samples of http://t.co/BOWbffgdQw"
No,644399166484017152,Twitter for iPhone,1181013588 - Molly Cyrus,"*MEDICINE* popped glasses pushed up, xbox record that ???????????????? i love gamechat"
Yes,644399181126172672,Twitter for iPhone,1526839730 - Nick,"I re'd up on my reefer, *MEDICINE* got me sleeper????????"
No,644399293319774208,Twitter for iPhone,286459085 - Marce Sr,"@iMissManuel pop a *MEDICINE* ???,???,???,"
No,644399606529400832,Google,243636725 - Ana Mar??????a Manzanares,Is *MEDICINE* Dangerous Side Effects http://t.co/G9Hf3moRAa #nocategory #onlineno
No,644399721490984960,Twitter Web Client,2441942897 - Kate White M.D.,"Coupon code ""A2PDKPKQ"" for https://t.co/3vKIJ1hLbN Online Pharmacy! Purchase Online *MEDICINE* | for women *MEDICINE* vs http://t.co/juLllK4PRb"
No,644399811534258177,Mobile Web (M5),2950126221 - Zitlali Montes,Anybody trynna buy some *MEDICINE* ?  Hmu
No,644399873958121472,Twitter for iPhone,178971056 - silva,"*MEDICINE*, tell em sip this"
No,644399918992371712,Twitter for iPhone,2371193502 - Papasit??????,@maiaallene you need *MEDICINE* for that
No,644399973778370560,Twitter Web Client,2441942897 - Kate White M.D.,"Coupon code ""A2PDKPKQ"" for https://t.co/3vKIJ1hLbN Online Pharmacy! How Much Is *MEDICINE* | *MEDICINE* vs generic coupons http://t.co/cTI2HY5fT4"
No,644400052316717057,Twitter for iPhone,41269202 - King Liam,Bitch i'm on 12 *MEDICINE*
No,644400070264156160,Twitter for Android,700203504 - Paola,"@Vanessssssss did they give you *MEDICINE* or *MEDICINE*s? Yes, thank God ????"
No,644400228733317120,Twitter Web Client,2441942897 - Kate White M.D.,"Coupon code ""A2PDKPKQ"" for https://t.co/3vKIJ1hLbN Online Pharmacy! *MEDICINE* 30 Day Trial Coupon | 20 mg price generic http://t.co/Uxj5ajxfYF"
No,644400366696701952,Twitter for iPhone,433673636 - mars,*MEDICINE* Nation kinda night
No,644400480064507904,Twitter for Android,91205350 - Karla Pacheco,"*MEDICINE* and the gentle rocking of a tiny sailboat, take me away"
No,644400488796962816,ZolushkaLaura,2228153677 - Laura Sanders,How *MEDICINE*-haters hurt people with major depression http://t.co/2aSRDff5HJ #*MEDICINE* #depression #mentalhealth
No,644400515770544128,Twitter for iPhone,2675663280 - Angel Lohan,I love *MEDICINE*
Yes,644400647450820608,Twitter for Android,1887805975 - Katy Leigh,@Chapper5 i normally find 3 or 4 *MEDICINE* do the trick..
No,644400687032500224,SoundCloud,214493759 - Reid Up Next,A new favorite: *MEDICINE* | King Reid | Reiding Out Loud by @RealKingReid https://t.co/MpQeIx6AAE on #SoundCloud
No,644400743521382400,Bloglovin,122577004 - D. Isnaini Fadhilah,*MEDICINE*-ed https://t.co/bl55XpWfKM on @bloglovin
